0001..0008  ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           # <control-0001>..<control-0008>
1EC74       ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           # INDIC SIYAQ NUMBER FOUR
1EC75       ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           # INDIC SIYAQ NUMBER FIVE
1EC76       ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           # INDIC SIYAQ NUMBER SIX
1EC77       ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           # INDIC SIYAQ NUMBER SEVEN
1EC78       ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           # INDIC SIYAQ NUMBER EIGHT
1EC79       ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           # INDIC SIYAQ NUMBER NINE
1ECA3       ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           # INDIC SIYAQ NUMBER PREFIXED ONE
1ECA4       ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           # INDIC SIYAQ NUMBER PREFIXED TWO
1ECA5       ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           # INDIC SIYAQ NUMBER PREFIXED THREE
1ECA6       ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           # INDIC SIYAQ NUMBER PREFIXED FOUR
1ECA7       ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           # INDIC SIYAQ NUMBER PREFIXED FIVE
1ECA8       ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           # INDIC SIYAQ NUMBER PREFIXED SIX
1ECA9       ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           # INDIC SIYAQ NUMBER PREFIXED SEVEN
1ECAA       ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           # INDIC SIYAQ NUMBER PREFIXED EIGHT
1ECAB       ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           # INDIC SIYAQ NUMBER PREFIXED NINE
1ECAC       ; 0000           ; 0000           ; 0000           ; 1ECAC          ; 1ECAC          ; 1ECAC          ; 1ECAC          # INDIC SIYAQ PLACEHOLDER
1ECB1       ; 0031           ; 16E94          ; 16E94          ; 16E94          ; 0031           ; 16E94          ; 16E94          # INDIC SIYAQ NUMBER ALTERNATE ONE
1ECB2       ; 0032           ; 16E95          ; 16E95          ; 16E95          ; 0032           ; 16E95          ; 16E95          # INDIC SIYAQ NUMBER ALTERNATE TWO
1ED01       ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           # OTTOMAN SIYAQ NUMBER ONE
1ED02       ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           # OTTOMAN SIYAQ NUMBER TWO
1ED03       ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           # OTTOMAN SIYAQ NUMBER THREE
1ED04       ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           # OTTOMAN SIYAQ NUMBER FOUR
1ED05       ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           # OTTOMAN SIYAQ NUMBER FIVE
1ED06       ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           # OTTOMAN SIYAQ NUMBER SIX
1ED07       ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           # OTTOMAN SIYAQ NUMBER SEVEN
1ED08       ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           # OTTOMAN SIYAQ NUMBER EIGHT
1ED09       ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           # OTTOMAN SIYAQ NUMBER NINE
1ED2E       ; 0000           ; 0000           ; 0000           ; 1ED2E          ; 1ED2E          ; 1ED2E          ; 1ED2E          # OTTOMAN SIYAQ MARRATAN
1ED2F       ; 0032           ; 16E95          ; 16E95          ; 16E95          ; 0032           ; 16E95          ; 16E95          # OTTOMAN SIYAQ ALTERNATE NUMBER TWO
1ED30       ; 0033           ; 16E96          ; 1ED30          ; 1ED30          ; 0033           ; 16E96          ; 1ED30          # OTTOMAN SIYAQ ALTERNATE NUMBER THREE
1ED31       ; 0034           ; 1ED31          ; 1ED31          ; 1ED31          ; 0034           ; 1ED31          ; 1ED31          # OTTOMAN SIYAQ ALTERNATE NUMBER FOUR
1ED32       ; 0035           ; 1ED32          ; 1ED32          ; 1ED32          ; 0035           ; 1ED32          ; 1ED32          # OTTOMAN SIYAQ ALTERNATE NUMBER FIVE
1ED33       ; 0036           ; 1ED33          ; 1ED33          ; 1ED33          ; 0036           ; 1ED33          ; 1ED33          # OTTOMAN SIYAQ ALTERNATE NUMBER SIX
1ED34       ; 0037           ; 1ED34          ; 1ED34          ; 1ED34          ; 0037           ; 1ED34          ; 1ED34          # OTTOMAN SIYAQ ALTERNATE NUMBER SEVEN
1ED35       ; 0038           ; 1ED35          ; 1ED35          ; 1ED35          ; 0038           ; 1ED35          ; 1ED35          # OTTOMAN SIYAQ ALTERNATE NUMBER EIGHT
1ED36       ; 0039           ; 1ED36          ; 1ED36          ; 1ED36          ; 0039           ; 1ED36          ; 1ED36          # OTTOMAN SIYAQ ALTERNATE NUMBER NINE
1EE00       ; 0627           ; 0627           ; 1EE00          ; 1EE00          ; 0627           ; 0627           ; 1EE00          # ARABIC MATHEMATICAL ALEF
1EE01       ; 0628           ; 0628           ; 1EE01          ; 1EE01          ; 0628           ; 0628           ; 1EE01          # ARABIC MATHEMATICAL BEH
1EE02       ; 062C           ; 062C           ; 1EE02          ; 1EE02          ; 062C           ; 062C           ; 1EE02          # ARABIC MATHEMATICAL JEEM
1EE03       ; 062F           ; 062F           ; 1EE03          ; 1EE03          ; 062F           ; 062F           ; 1EE03          # ARABIC MATHEMATICAL DAL
1EE05       ; 0648           ; 0648           ; 1EE05          ; 1EE05          ; 0648           ; 0648           ; 1EE05          # ARABIC MATHEMATICAL WAW
1EE06       ; 0632           ; 0632           ; 1EE06          ; 1EE06          ; 0632           ; 0632           ; 1EE06          # ARABIC MATHEMATICAL ZAIN
1EE07       ; 062D           ; 062D           ; 1EE07          ; 1EE07          ; 062D           ; 062D           ; 1EE07          # ARABIC MATHEMATICAL HAH
1EE08       ; 0637           ; 0637           ; 1EE08          ; 1EE08          ; 0637           ; 0637           ; 1EE08          # ARABIC MATHEMATICAL TAH
1EE09       ; 064A           ; 064A           ; 1EE09          ; 1EE09          ; 064A           ; 064A           ; 1EE09          # ARABIC MATHEMATICAL YEH
1EE0A       ; 0643           ; 0643           ; 1EE0A          ; 1EE0A          ; 0643           ; 0643           ; 1EE0A          # ARABIC MATHEMATICAL KAF
1EE0B       ; 0644           ; 0644           ; 1EE0B          ; 1EE0B          ; 0644           ; 0644           ; 1EE0B          # ARABIC MATHEMATICAL LAM
1EE0C       ; 0645           ; 0645           ; 1EE0C          ; 1EE0C          ; 0645           ; 0645           ; 1EE0C          # ARABIC MATHEMATICAL MEEM
1EE0D       ; 0646           ; 0646           ; 1EE0D          ; 1EE0D          ; 0646           ; 0646           ; 1EE0D          # ARABIC MATHEMATICAL NOON
1EE0E       ; 0633           ; 0633           ; 1EE0E          ; 1EE0E          ; 0633           ; 0633           ; 1EE0E          # ARABIC MATHEMATICAL SEEN
1EE0F       ; 0639           ; 0639           ; 1EE0F          ; 1EE0F          ; 0639           ; 0639           ; 1EE0F          # ARABIC MATHEMATICAL AIN
1EE10       ; 0641           ; 0641           ; 1EE10          ; 1EE10          ; 0641           ; 0641           ; 1EE10          # ARABIC MATHEMATICAL FEH
1EE11       ; 0635           ; 0635           ; 1EE11          ; 1EE11          ; 0635           ; 0635           ; 1EE11          # ARABIC MATHEMATICAL SAD
1EE12       ; 0642           ; 0642           ; 1EE12          ; 1EE12          ; 0642           ; 0642           ; 1EE12          # ARABIC MATHEMATICAL QAF
1EE13       ; 0631           ; 0631           ; 1EE13          ; 1EE13          ; 0631           ; 0631           ; 1EE13          # ARABIC MATHEMATICAL REH
1EE14       ; 0634           ; 0634           ; 1EE14          ; 1EE14          ; 0634           ; 0634           ; 1EE14          # ARABIC MATHEMATICAL SHEEN
1EE15       ; 062A           ; 062A           ; 1EE15          ; 1EE15          ; 062A           ; 062A           ; 1EE15          # ARABIC MATHEMATICAL TEH
1EE16       ; 062B           ; 062B           ; 1EE16          ; 1EE16          ; 062B           ; 062B           ; 1EE16          # ARABIC MATHEMATICAL THEH
1EE17       ; 062E           ; 062E           ; 1EE17          ; 1EE17          ; 062E           ; 062E           ; 1EE17          # ARABIC MATHEMATICAL KHAH
1EE18       ; 0630           ; 0630           ; 1EE18          ; 1EE18          ; 0630           ; 0630           ; 1EE18          # ARABIC MATHEMATICAL THAL
1EE19       ; 0636           ; 0636           ; 1EE19          ; 1EE19          ; 0636           ; 0636           ; 1EE19          # ARABIC MATHEMATICAL DAD
1EE1A       ; 0638           ; 0638           ; 1EE1A          ; 1EE1A          ; 0638           ; 0638           ; 1EE1A          # ARABIC MATHEMATICAL ZAH
1EE1B       ; 063A           ; 063A           ; 1EE1B          ; 1EE1B          ; 063A           ; 063A           ; 1EE1B          # ARABIC MATHEMATICAL GHAIN
1EE1C       ; 066E           ; 066E           ; 1EE1C          ; 1EE1C          ; 066E           ; 066E           ; 1EE1C          # ARABIC MATHEMATICAL DOTLESS BEH
1EE1D       ; 06BA           ; 06BA           ; 1EE1D          ; 1EE1D          ; 06BA           ; 06BA           ; 1EE1D          # ARABIC MATHEMATICAL DOTLESS NOON
1EE1E       ; 06A1           ; 06A1           ; 1EE1E          ; 1EE1E          ; 06A1           ; 06A1           ; 1EE1E          # ARABIC MATHEMATICAL DOTLESS FEH
1EE1F       ; 066F           ; 066F           ; 1EE1F          ; 1EE1F          ; 066F           ; 066F           ; 1EE1F          # ARABIC MATHEMATICAL DOTLESS QAF
1EE21       ; 0628           ; 0628           ; 1EE01          ; 1EE01          ; 0628           ; 0628           ; 1EE01          # ARABIC MATHEMATICAL INITIAL BEH
1EE22       ; 062C           ; 062C           ; 1EE02          ; 1EE02          ; 062C           ; 062C           ; 1EE02          # ARABIC MATHEMATICAL INITIAL JEEM
1EE24       ; 0647           ; 0647           ; 1EE24          ; 1EE24          ; 0647           ; 0647           ; 1EE24          # ARABIC MATHEMATICAL INITIAL HEH
1EE27       ; 062D           ; 062D           ; 1EE07          ; 1EE07          ; 062D           ; 062D           ; 1EE07          # ARABIC MATHEMATICAL INITIAL HAH
1EE29       ; 064A           ; 064A           ; 1EE09          ; 1EE09          ; 064A           ; 064A           ; 1EE09          # ARABIC MATHEMATICAL INITIAL YEH
1EE2A       ; 0643           ; 0643           ; 1EE0A          ; 1EE0A          ; 0643           ; 0643           ; 1EE0A          # ARABIC MATHEMATICAL INITIAL KAF
1EE2B       ; 0644           ; 0644           ; 1EE0B          ; 1EE0B          ; 0644           ; 0644           ; 1EE0B          # ARABIC MATHEMATICAL INITIAL LAM
1EE2C       ; 0645           ; 0645           ; 1EE0C          ; 1EE0C          ; 0645           ; 0645           ; 1EE0C          # ARABIC MATHEMATICAL INITIAL MEEM
1EE2D       ; 0646           ; 0646           ; 1EE0D          ; 1EE0D          ; 0646           ; 0646           ; 1EE0D          # ARABIC MATHEMATICAL INITIAL NOON
1EE2E       ; 0633           ; 0633           ; 1EE0E          ; 1EE0E          ; 0633           ; 0633           ; 1EE0E          # ARABIC MATHEMATICAL INITIAL SEEN
1EE2F       ; 0639           ; 0639           ; 1EE0F          ; 1EE0F          ; 0639           ; 0639           ; 1EE0F          # ARABIC MATHEMATICAL INITIAL AIN
1EE30       ; 0641           ; 0641           ; 1EE10          ; 1EE10          ; 0641           ; 0641           ; 1EE10          # ARABIC MATHEMATICAL INITIAL FEH
1EE31       ; 0635           ; 0635           ; 1EE11          ; 1EE11          ; 0635           ; 0635           ; 1EE11          # ARABIC MATHEMATICAL INITIAL SAD
1EE32       ; 0642           ; 0642           ; 1EE12          ; 1EE12          ; 0642           ; 0642           ; 1EE12          # ARABIC MATHEMATICAL INITIAL QAF
1EE34       ; 0634           ; 0634           ; 1EE14          ; 1EE14          ; 0634           ; 0634           ; 1EE14          # ARABIC MATHEMATICAL INITIAL SHEEN
1EE35       ; 062A           ; 062A           ; 1EE15          ; 1EE15          ; 062A           ; 062A           ; 1EE15          # ARABIC MATHEMATICAL INITIAL TEH
1EE36       ; 062B           ; 062B           ; 1EE16          ; 1EE16          ; 062B           ; 062B           ; 1EE16          # ARABIC MATHEMATICAL INITIAL THEH
1EE37       ; 062E           ; 062E           ; 1EE17          ; 1EE17          ; 062E           ; 062E           ; 1EE17          # ARABIC MATHEMATICAL INITIAL KHAH
1EE39       ; 0636           ; 0636           ; 1EE19          ; 1EE19          ; 0636           ; 0636           ; 1EE19          # ARABIC MATHEMATICAL INITIAL DAD
1EE3B       ; 063A           ; 063A           ; 1EE1B          ; 1EE1B          ; 063A           ; 063A           ; 1EE1B          # ARABIC MATHEMATICAL INITIAL GHAIN
1EE42       ; 062C           ; 062C           ; 1EE02          ; 1EE02          ; 062C           ; 062C           ; 1EE02          # ARABIC MATHEMATICAL TAILED JEEM
1EE47       ; 062D           ; 062D           ; 1EE07          ; 1EE07          ; 062D           ; 062D           ; 1EE07          # ARABIC MATHEMATICAL TAILED HAH
1EE49       ; 064A           ; 064A           ; 1EE09          ; 1EE09          ; 064A           ; 064A           ; 1EE09          # ARABIC MATHEMATICAL TAILED YEH
1EE4B       ; 0644           ; 0644           ; 1EE0B          ; 1EE0B          ; 0644           ; 0644           ; 1EE0B          # ARABIC MATHEMATICAL TAILED LAM
